model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,oracle,889,1447,2018-02-28T18:30:34.177047,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,899,1461,2018-02-28T19:08:46.519029,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,909,1475,2018-02-28T19:47:11.439622,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,919,1490,2018-02-28T20:28:10.795990,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,929,1504,2018-02-28T21:11:14.687424,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,939,1518,2018-03-01T12:35:22.752483,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,949,1533,2018-03-01T13:18:50.406779,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,959,1547,2018-03-01T13:55:45.565265,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,969,1561,2018-03-01T14:30:56.623551,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,979,1575,2018-03-01T15:06:17.421176,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,989,1590,2018-03-01T15:47:04.633044,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,999,1604,2018-03-01T16:32:49.803969,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,1009,1618,2018-03-01T17:21:08.264021,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,1019,1633,2018-03-01T18:01:12.347978,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,1029,1647,2018-03-01T18:37:50.863025,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,1039,1661,2018-03-01T19:15:12.427061,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,1049,1675,2018-03-01T19:55:02.995790,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,1059,1690,2018-03-01T20:37:03.341477,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,1069,1704,2018-03-01T21:23:28.653203,5,0.9990076246334311,0.7396070977355534,2.6151783707314218e-05,0.9833318180440647,1.0,3
gnn_ewc_replay,oracle,1072,1708,2018-03-02T12:46:22.317145,5,0.9999466275659824,0.9488383664453589,4.9812921347265175e-05,0.9998888787869604,1.0,4
gnn_ewc_replay,oracle,1079,1718,2018-03-02T13:14:45.769589,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1089,1732,2018-03-02T13:52:15.896187,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1099,1747,2018-03-02T14:34:36.964238,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1109,1761,2018-03-02T15:10:28.877968,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1119,1775,2018-03-02T15:44:35.919223,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1129,1789,2018-03-02T16:26:43.479953,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1139,1804,2018-03-02T17:16:50.420201,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1149,1818,2018-03-02T17:53:37.838414,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1159,1832,2018-03-02T18:31:05.813515,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1169,1847,2018-03-02T19:11:15.199548,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1179,1861,2018-03-02T19:48:05.638017,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1189,1875,2018-03-02T20:27:20.572724,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1199,1889,2018-03-02T21:06:14.855831,6,0.9977155672823219,0.8130774244824425,4.520664459540611e-05,0.9588483744720425,1.0,4
gnn_ewc_replay,oracle,1205,1897,2018-03-03T00:39:10.973171,6,0.9999746701846965,0.9989896450052544,1.6185094978602188e-05,0.999815941411245,1.0,5
gnn_ewc_replay,never,-1,-1,,1,1.0,1.0,0.0,1.0,1.0,0
gnn_ewc_replay,never,0,178,2018-02-15T12:23:17.590730,1,1.0,1.0,0.0,1.0,1.0,0
gnn_ewc_replay,never,9,191,2018-02-15T13:08:44.363856,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,19,205,2018-02-15T13:51:37.354469,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,29,219,2018-02-15T14:36:39.060924,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,39,234,2018-02-15T15:22:01.582691,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,49,248,2018-02-15T16:05:09.105334,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,59,262,2018-02-15T17:08:53.081222,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,69,277,2018-02-15T17:59:19.869285,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,79,291,2018-02-15T18:45:05.755282,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,89,305,2018-02-15T19:30:59.645137,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,99,319,2018-02-15T20:20:10.073575,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,109,334,2018-02-15T21:09:03.145048,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,119,348,2018-02-16T13:04:42.601643,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,129,362,2018-02-16T13:46:51.726712,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,139,377,2018-02-16T14:31:05.954507,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,149,391,2018-02-16T15:07:41.057105,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,159,405,2018-02-16T15:47:57.013615,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,169,419,2018-02-16T16:39:11.753814,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,179,434,2018-02-16T17:37:22.515684,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,189,448,2018-02-16T17:47:51.707988,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,199,462,2018-02-16T17:50:56.901654,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,209,477,2018-02-16T17:54:18.191997,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,219,491,2018-02-16T17:57:24.318303,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,229,505,2018-02-16T18:29:09.614820,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,239,519,2018-02-16T19:13:38.646783,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,249,534,2018-02-16T19:58:52.821011,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,259,548,2018-02-16T20:43:03.944858,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,269,562,2018-02-20T12:28:05.557484,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,never,269,562,2018-02-20T12:29:42.081870,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,279,576,2018-02-20T13:12:17.861868,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,289,591,2018-02-20T13:57:18.712908,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,299,605,2018-02-20T14:30:56.591210,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,309,619,2018-02-20T14:59:47.320986,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,319,633,2018-02-20T15:32:42.115293,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,329,648,2018-02-20T16:20:02.173805,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,339,662,2018-02-20T17:14:44.545486,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,349,676,2018-02-20T17:56:41.845037,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,359,691,2018-02-20T18:43:11.934246,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,369,705,2018-02-20T19:24:14.092885,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,379,719,2018-02-20T20:09:35.285314,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,389,733,2018-02-20T20:53:06.847507,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,399,748,2018-02-21T12:39:45.090980,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,409,762,2018-02-21T13:19:00.505926,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,419,776,2018-02-21T13:57:40.664277,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,429,791,2018-02-21T14:42:44.163376,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,439,805,2018-02-21T15:22:37.736791,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,449,819,2018-02-21T16:01:28.671005,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,459,833,2018-02-21T17:01:32.993687,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,469,848,2018-02-21T17:50:30.062762,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,479,862,2018-02-21T18:17:44.718523,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,489,876,2018-02-21T18:31:20.516851,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,499,891,2018-02-21T18:47:29.373845,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,509,905,2018-02-21T19:05:16.338765,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,519,919,2018-02-21T19:49:13.106975,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,529,933,2018-02-21T20:31:06.216789,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,539,948,2018-02-21T21:18:57.453587,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,549,962,2018-02-22T12:49:47.534977,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,559,976,2018-02-22T13:29:48.542450,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,569,991,2018-02-22T14:12:07.040509,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,579,1005,2018-02-22T14:51:41.234102,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,589,1019,2018-02-22T15:27:42.746690,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,599,1033,2018-02-22T16:04:04.023671,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,607,1044,2018-02-22T16:37:34.655567,3,0.9090980769230769,0.21521182332106892,1.0609269106232734e-06,0.5803157203268055,1.0,0
gnn_ewc_replay,never,609,1047,2018-02-22T16:55:04.397303,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,619,1061,2018-02-22T17:41:05.096109,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,629,1075,2018-02-22T18:22:03.375696,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,639,1090,2018-02-22T19:07:48.391005,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,649,1104,2018-02-22T19:50:14.687466,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,659,1118,2018-02-22T20:33:46.749320,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,669,1133,2018-02-22T21:27:58.531278,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,679,1147,2018-02-23T12:50:30.854175,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,689,1161,2018-02-23T13:33:16.578022,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,699,1175,2018-02-23T14:12:37.340602,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,709,1190,2018-02-23T14:53:55.258219,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,719,1204,2018-02-23T15:31:10.094369,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,729,1218,2018-02-23T16:14:10.819117,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,739,1233,2018-02-23T17:15:34.939018,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,749,1247,2018-02-23T17:58:52.278990,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,759,1261,2018-02-23T18:44:39.394197,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,769,1275,2018-02-23T19:28:16.092944,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,779,1290,2018-02-23T20:15:18.195968,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,789,1304,2018-02-23T20:55:38.978004,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,796,1314,2018-02-28T12:20:49.532235,4,0.9278274809160305,0.21614061305054463,1.6493961148474515e-06,0.5802740288397393,1.0,0
gnn_ewc_replay,never,799,1318,2018-02-28T12:29:28.220126,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,809,1333,2018-02-28T13:05:06.007145,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,819,1347,2018-02-28T13:44:02.117365,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,829,1361,2018-02-28T14:24:17.879951,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,839,1375,2018-02-28T15:01:46.814053,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,849,1390,2018-02-28T15:38:10.672760,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,859,1404,2018-02-28T16:18:06.263713,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,869,1418,2018-02-28T17:10:10.932345,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,879,1433,2018-02-28T17:52:28.042566,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,889,1447,2018-02-28T18:30:34.177047,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,899,1461,2018-02-28T19:08:46.519029,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,909,1475,2018-02-28T19:47:11.439622,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,919,1490,2018-02-28T20:28:10.795990,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,929,1504,2018-02-28T21:11:14.687424,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,939,1518,2018-03-01T12:35:22.752483,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,949,1533,2018-03-01T13:18:50.406779,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,959,1547,2018-03-01T13:55:45.565265,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,969,1561,2018-03-01T14:30:56.623551,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,979,1575,2018-03-01T15:06:17.421176,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,989,1590,2018-03-01T15:47:04.633044,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,999,1604,2018-03-01T16:32:49.803969,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,1009,1618,2018-03-01T17:21:08.264021,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,1019,1633,2018-03-01T18:01:12.347978,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,1029,1647,2018-03-01T18:37:50.863025,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,1039,1661,2018-03-01T19:15:12.427061,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,1049,1675,2018-03-01T19:55:02.995790,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,1059,1690,2018-03-01T20:37:03.341477,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,1069,1704,2018-03-01T21:23:28.653203,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,1072,1708,2018-03-02T12:46:22.317145,5,0.9436346041055719,0.18070681211349796,1.8679845505224442e-06,0.5711529330949279,1.0,0
gnn_ewc_replay,never,1079,1718,2018-03-02T13:14:45.769589,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1089,1732,2018-03-02T13:52:15.896187,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1099,1747,2018-03-02T14:34:36.964238,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1109,1761,2018-03-02T15:10:28.877968,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1119,1775,2018-03-02T15:44:35.919223,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1129,1789,2018-03-02T16:26:43.479953,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1139,1804,2018-03-02T17:16:50.420201,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1149,1818,2018-03-02T17:53:37.838414,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1159,1832,2018-03-02T18:31:05.813515,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1169,1847,2018-03-02T19:11:15.199548,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1179,1861,2018-03-02T19:48:05.638017,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1189,1875,2018-03-02T20:27:20.572724,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1199,1889,2018-03-02T21:06:14.855831,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_ewc_replay,never,1205,1897,2018-03-03T00:39:10.973171,6,0.9470501319261214,0.15491771779734456,1.6743201702002264e-06,0.5477099236641222,1.0,0
gnn_naive,adwin,-1,-1,,1,1.0,1.0,0.0,1.0,1.0,0
gnn_naive,adwin,0,178,2018-02-15T12:23:17.590730,1,1.0,1.0,0.0,1.0,1.0,0
gnn_naive,adwin,9,191,2018-02-15T13:08:44.363856,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_naive,adwin,19,205,2018-02-15T13:51:37.354469,2,0.9940357142857142,0.6563970280722465,0.00030388375354034505,0.9947627304575534,0.0,2
gnn_naive,adwin,29,219,2018-02-15T14:36:39.060924,2,0.9940357142857142,0.6563970280722465,0.00030388375354034505,0.9947627304575534,0.0,2
gnn_naive,adwin,39,234,2018-02-15T15:22:01.582691,2,0.9581696428571429,0.5802666547553471,0.00011718393110379318,0.5865741887540252,0.0,3
gnn_naive,adwin,49,248,2018-02-15T16:05:09.105334,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,59,262,2018-02-15T17:08:53.081222,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,69,277,2018-02-15T17:59:19.869285,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,79,291,2018-02-15T18:45:05.755282,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,89,305,2018-02-15T19:30:59.645137,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,99,319,2018-02-15T20:20:10.073575,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,109,334,2018-02-15T21:09:03.145048,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,119,348,2018-02-16T13:04:42.601643,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,129,362,2018-02-16T13:46:51.726712,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,139,377,2018-02-16T14:31:05.954507,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
